Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_23,HelpFormatter_18.java,18,3,"org.apache.commons.cli.HelpFormatterTest.testAccessors,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_9.java,9,-1,None
Cli_23,HelpFormatter_3.java,3,-1,None
Cli_23,HelpFormatter_20.java,20,-1,None
Cli_23,HelpFormatter_6.java,6,-1,None
Cli_23,HelpFormatter_15.java,15,3,"org.apache.commons.cli.HelpFormatterTest.testAccessors,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_19.java,19,-1,None
Cli_23,HelpFormatter_7.java,7,2,"org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_26.java,26,-1,None
Cli_23,HelpFormatter_23.java,23,-1,None
Cli_23,HelpFormatter_13.java,13,2,"org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_16.java,16,2,"org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_27.java,27,3,"org.apache.commons.cli.HelpFormatterTest.testAccessors,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_5.java,5,2,"org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_10.java,10,2,"org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_8.java,8,2,"org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_4.java,4,3,"org.apache.commons.cli.HelpFormatterTest.testAccessors,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_12.java,12,2,"org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_24.java,24,3,"org.apache.commons.cli.HelpFormatterTest.testPrintSortedUsageWithNullComparator,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_17.java,17,2,"org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_25.java,25,5,"org.apache.commons.cli.HelpFormatterTest.testPrintWrapped,org.apache.commons.cli.HelpFormatterTest.testAccessors,org.apache.commons.cli.HelpFormatterTest.testPrintOptions,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_11.java,11,2,"org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_1.java,1,-1,None
Cli_23,HelpFormatter_14.java,14,2,"org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2"
Cli_23,HelpFormatter_2.java,2,-1,None
Cli_23,HelpFormatter_21.java,21,-1,None
Cli_23,HelpFormatter_22.java,22,12,"org.apache.commons.cli.ApplicationTest.testMan,org.apache.commons.cli.HelpFormatterTest.testPrintSortedUsageWithNullComparator,org.apache.commons.cli.HelpFormatterTest.testPrintRequiredOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest.testPrintUsage,org.apache.commons.cli.HelpFormatterTest.testPrintSortedUsage,org.apache.commons.cli.HelpFormatterTest.testPrintOptions,org.apache.commons.cli.HelpFormatterTest.testAutomaticUsage,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest.testPrintOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest.testOptionWithoutShortFormat2,org.apache.commons.cli.bug.BugCLI162Test.testPrintHelpLongLines,org.apache.commons.cli.bug.BugCLI18Test.testCLI18"
