Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_88,SimplexTableau_21.java,21,-1,None
Math_88,SimplexTableau_11.java,11,0,None
Math_88,SimplexTableau_4.java,4,12,"org.apache.commons.math.optimization.linear.SimplexSolverTest.testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest.testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest.testUnboundedSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest.testTrivialModel,org.apache.commons.math.optimization.linear.SimplexSolverTest.testInfeasibleSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest.testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest.testLargeModel,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSolutionWithNegativeDecisionVariable,org.apache.commons.math.optimization.linear.SimplexTableauTest.testdiscardArtificialVariables"
Math_88,SimplexTableau_13.java,13,1,"org.apache.commons.math.optimization.linear.SimplexTableauTest.testSerial"
Math_88,SimplexTableau_2.java,2,0,None
Math_88,SimplexTableau_9.java,9,-1,None
Math_88,SimplexTableau_3.java,3,0,None
Math_88,SimplexTableau_20.java,20,0,None
Math_88,SimplexTableau_7.java,7,0,None
Math_88,SimplexTableau_8.java,8,0,None
Math_88,SimplexTableau_1.java,1,0,None
