Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Gson_2,TypeAdapters_28.java,28,-1,None
Gson_2,TypeAdapters_32.java,32,130,"com.google.gson.JsonParserTest.testReadWriteTwoObjects,com.google.gson.LongSerializationPolicyTest.testDefaultLongSerializationIntegration,com.google.gson.MixedStreamTest.testWriteDoesNotMutateState,com.google.gson.MixedStreamTest.testWriteMixedStreamed,com.google.gson.MixedStreamTest.testWriteLenient,com.google.gson.ObjectTypeAdapterTest.testSerialize,com.google.gson.functional.ArrayTest.testMixingTypesInObjectArraySerialization,com.google.gson.functional.ArrayTest.testMultiDimenstionalObjectArraysSerialization,com.google.gson.functional.ArrayTest.testArrayOfCollectionSerialization,com.google.gson.functional.ArrayTest.testArrayOfPrimitivesAsObjectsSerialization,com.google.gson.functional.ArrayTest.testObjectArrayWithNonPrimitivesSerialization,com.google.gson.functional.ArrayTest.testTopLevelArrayOfIntsSerialization,com.google.gson.functional.CollectionTest.testWildcardCollectionField,com.google.gson.functional.CollectionTest.testFieldIsArrayList,com.google.gson.functional.CollectionTest.testRawCollectionOfIntegersSerialization,com.google.gson.functional.CollectionTest.testWildcardPrimitiveCollectionSerilaization,com.google.gson.functional.CollectionTest.testRawCollectionSerialization,com.google.gson.functional.CollectionTest.testCollectionOfBagOfPrimitivesSerialization,com.google.gson.functional.CollectionTest.testSetSerialization,com.google.gson.functional.CollectionTest.testTopLevelCollectionOfIntegersSerialization,com.google.gson.functional.ConcurrencyTest.testMultiThreadSerialization,com.google.gson.functional.ConcurrencyTest.testSingleThreadSerialization,com.google.gson.functional.CustomTypeAdaptersTest.testCustomTypeAdapterDoesNotAppliesToSubClasses,com.google.gson.functional.CustomTypeAdaptersTest.testCustomNestedSerializers,com.google.gson.functional.DefaultTypeAdaptersTest.testNullSerialization,com.google.gson.functional.DelegateTypeAdapterTest.testDelegateInvoked,com.google.gson.functional.EscapingTest.testGsonAcceptsEscapedAndNonEscapedJsonDeserialization,com.google.gson.functional.EscapingTest.testEscapingObjectFields,com.google.gson.functional.EscapingTest.testGsonDoubleDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerializationDoesNotImpactSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyWithMode,com.google.gson.functional.ExclusionStrategyFunctionalTest.testExcludeTopLevelClassDeserializationDoesNotImpactSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization,com.google.gson.functional.ExposeFieldsTest.testNullExposeFieldSerialization,com.google.gson.functional.ExposeFieldsTest.testExposeAnnotationSerialization,com.google.gson.functional.ExposeFieldsTest.testArrayWithOneNullExposeFieldObjectSerialization,com.google.gson.functional.FieldNamingTest.testUpperCamelCase,com.google.gson.functional.FieldNamingTest.testLowerCaseWithDashes,com.google.gson.functional.FieldNamingTest.testLowerCaseWithUnderscores,com.google.gson.functional.FieldNamingTest.testUpperCamelCaseWithSpaces,com.google.gson.functional.FieldNamingTest.testIdentity,com.google.gson.functional.InheritanceTest.testSubInterfacesOfCollectionSerialization,com.google.gson.functional.InheritanceTest.testSubClassSerialization,com.google.gson.functional.JsonTreeTest.testToJsonTreeObjectType,com.google.gson.functional.JsonTreeTest.testJsonTreeToString,com.google.gson.functional.JsonTreeTest.testJsonTreeNull,com.google.gson.functional.JsonTreeTest.testToJsonTree,com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableSerialization,com.google.gson.functional.MapAsArrayTypeAdapterTest.testMultipleEnableComplexKeyRegistrationHasNoEffect,com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter,com.google.gson.functional.MapTest.testSerializeMaps,com.google.gson.functional.MapTest.testMapSerialization,com.google.gson.functional.MapTest.testMapSerializationWithNullValue,com.google.gson.functional.MapTest.testGeneralMapField,com.google.gson.functional.MapTest.testMapSerializationWithNullValueButSerializeNulls,com.google.gson.functional.MapTest.testRawMapSerialization,com.google.gson.functional.MapTest.testMapSerializationWithNullKey,com.google.gson.functional.MoreSpecificTypeSerializationTest.testSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest.testListOfSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields,com.google.gson.functional.NamingPolicyTest.testComplexFieldNameStrategy,com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy,com.google.gson.functional.NamingPolicyTest.testGsonWithSerializedNameFieldNamingPolicySerialization,com.google.gson.functional.NullObjectAndFieldTest.testNullWrappedPrimitiveMemberSerialization,com.google.gson.functional.ObjectTest.testClassWithTransientFieldsSerialization,com.google.gson.functional.ObjectTest.testArrayOfArraysSerialization,com.google.gson.functional.ObjectTest.testInnerClassSerialization,com.google.gson.functional.ObjectTest.testArrayOfObjectsAsFields,com.google.gson.functional.ObjectTest.testArrayOfObjectsSerialization,com.google.gson.functional.ObjectTest.testPrimitiveArrayFieldSerialization,com.google.gson.functional.ObjectTest.testNestedSerialization,com.google.gson.functional.ObjectTest.testNullFieldsSerialization,com.google.gson.functional.ObjectTest.testBagOfPrimitiveWrappersSerialization,com.google.gson.functional.ObjectTest.testBagOfPrimitivesSerialization,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeArrayDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeWithCustomSerializer,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeFieldsAndGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest.testDeepParameterizedTypeSerialization,com.google.gson.functional.ParameterizedTypesTest.testTypesWithMultipleParametersSerialization,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeFieldsAndGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeWithVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypesSerialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypesWithWriterSerialization,com.google.gson.functional.PrettyPrintingTest.testPrettyPrintArrayOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest.testMap,com.google.gson.functional.PrettyPrintingTest.testEmptyMapField,com.google.gson.functional.PrettyPrintingTest.testPrettyPrintArrayOfObjects,com.google.gson.functional.PrettyPrintingTest.testMultipleArrays,com.google.gson.functional.PrettyPrintingTest.testPrettyPrintArrayOfPrimitives,com.google.gson.functional.PrettyPrintingTest.testPrettyPrintListOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest.testPrettyPrintList,com.google.gson.functional.PrimitiveTest.testNumberSerialization,com.google.gson.functional.PrimitiveTest.testFloatNaNSerialization,com.google.gson.functional.PrimitiveTest.testReallyLongValuesSerialization,com.google.gson.functional.PrimitiveTest.testNegativeInfinitySerialization,com.google.gson.functional.PrimitiveTest.testFloatInfinitySerialization,com.google.gson.functional.PrimitiveTest.testLongAsStringSerialization,com.google.gson.functional.PrimitiveTest.testByteSerialization,com.google.gson.functional.PrimitiveTest.testNegativeInfinityFloatSerialization,com.google.gson.functional.PrimitiveTest.testPrimitiveIntegerAutoboxedSerialization,com.google.gson.functional.PrimitiveTest.testShortSerialization,com.google.gson.functional.PrimitiveTest.testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest.testDoubleNaNSerialization,com.google.gson.functional.PrimitiveTest.testPrimitiveLongAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest.testDoubleInfinitySerialization,com.google.gson.functional.PrimitiveTest.testPrimitiveLongAutoboxedSerialization,com.google.gson.functional.PrintFormattingTest.testCompactFormattingLeavesNoWhiteSpace,com.google.gson.functional.RawSerializationTest.testThreeLevelParameterizedObject,com.google.gson.functional.RawSerializationTest.testCollectionOfPrimitives,com.google.gson.functional.RawSerializationTest.testTwoLevelParameterizedObject,com.google.gson.functional.RawSerializationTest.testCollectionOfObjects,com.google.gson.functional.RawSerializationTest.testParameterizedObject,com.google.gson.functional.ReadersWritersTest.testReadWriteTwoObjects,com.google.gson.functional.ReadersWritersTest.testWriterForSerialization,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest.testSubclassesAutomaticallySerialzed,com.google.gson.functional.SecurityTest.testNonExecutableJsonSerialization,com.google.gson.functional.StreamingTypeAdaptersTest.testSerialize,com.google.gson.functional.TreeTypeAdaptersTest.testSerializeId,com.google.gson.functional.TypeHierarchyAdapterTest.testTypeHierarchy,com.google.gson.functional.TypeVariableTest.testAdvancedTypeVariables,com.google.gson.functional.TypeVariableTest.testTypeVariablesViaTypeParameter,com.google.gson.functional.UncategorizedTest.testGsonInstanceReusableForSerializationAndDeserialization,com.google.gson.functional.UncategorizedTest.testStaticFieldsAreNotSerialized,com.google.gson.functional.VersioningTest.testVersionedGsonMixingSinceAndUntilSerialization,com.google.gson.functional.VersioningTest.testVersionedGsonWithUnversionedClassesSerialization,com.google.gson.functional.VersioningTest.testVersionedClassesSerialization,com.google.gson.functional.VersioningTest.testVersionedUntilSerialization"
Gson_2,TypeAdapters_7.java,7,-1,None
Gson_2,TypeAdapters_27.java,27,-1,None
Gson_2,TypeAdapters_8.java,8,-1,None
Gson_2,TypeAdapters_20.java,20,-1,None
Gson_2,TypeAdapters_30.java,30,-1,None
Gson_2,TypeAdapters_43.java,43,-1,None
Gson_2,TypeAdapters_31.java,31,130,"com.google.gson.JsonParserTest.testReadWriteTwoObjects,com.google.gson.LongSerializationPolicyTest.testDefaultLongSerializationIntegration,com.google.gson.MixedStreamTest.testWriteDoesNotMutateState,com.google.gson.MixedStreamTest.testWriteMixedStreamed,com.google.gson.MixedStreamTest.testWriteLenient,com.google.gson.ObjectTypeAdapterTest.testSerialize,com.google.gson.functional.ArrayTest.testMixingTypesInObjectArraySerialization,com.google.gson.functional.ArrayTest.testMultiDimenstionalObjectArraysSerialization,com.google.gson.functional.ArrayTest.testArrayOfCollectionSerialization,com.google.gson.functional.ArrayTest.testArrayOfPrimitivesAsObjectsSerialization,com.google.gson.functional.ArrayTest.testObjectArrayWithNonPrimitivesSerialization,com.google.gson.functional.ArrayTest.testTopLevelArrayOfIntsSerialization,com.google.gson.functional.CollectionTest.testWildcardCollectionField,com.google.gson.functional.CollectionTest.testFieldIsArrayList,com.google.gson.functional.CollectionTest.testRawCollectionOfIntegersSerialization,com.google.gson.functional.CollectionTest.testWildcardPrimitiveCollectionSerilaization,com.google.gson.functional.CollectionTest.testRawCollectionSerialization,com.google.gson.functional.CollectionTest.testCollectionOfBagOfPrimitivesSerialization,com.google.gson.functional.CollectionTest.testSetSerialization,com.google.gson.functional.CollectionTest.testTopLevelCollectionOfIntegersSerialization,com.google.gson.functional.ConcurrencyTest.testMultiThreadSerialization,com.google.gson.functional.ConcurrencyTest.testSingleThreadSerialization,com.google.gson.functional.CustomTypeAdaptersTest.testCustomTypeAdapterDoesNotAppliesToSubClasses,com.google.gson.functional.CustomTypeAdaptersTest.testCustomNestedSerializers,com.google.gson.functional.DefaultTypeAdaptersTest.testNullSerialization,com.google.gson.functional.DelegateTypeAdapterTest.testDelegateInvoked,com.google.gson.functional.EscapingTest.testGsonAcceptsEscapedAndNonEscapedJsonDeserialization,com.google.gson.functional.EscapingTest.testEscapingObjectFields,com.google.gson.functional.EscapingTest.testGsonDoubleDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerializationDoesNotImpactSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyWithMode,com.google.gson.functional.ExclusionStrategyFunctionalTest.testExcludeTopLevelClassDeserializationDoesNotImpactSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization,com.google.gson.functional.ExposeFieldsTest.testNullExposeFieldSerialization,com.google.gson.functional.ExposeFieldsTest.testExposeAnnotationSerialization,com.google.gson.functional.ExposeFieldsTest.testArrayWithOneNullExposeFieldObjectSerialization,com.google.gson.functional.FieldNamingTest.testUpperCamelCase,com.google.gson.functional.FieldNamingTest.testLowerCaseWithDashes,com.google.gson.functional.FieldNamingTest.testLowerCaseWithUnderscores,com.google.gson.functional.FieldNamingTest.testUpperCamelCaseWithSpaces,com.google.gson.functional.FieldNamingTest.testIdentity,com.google.gson.functional.InheritanceTest.testSubInterfacesOfCollectionSerialization,com.google.gson.functional.InheritanceTest.testSubClassSerialization,com.google.gson.functional.JsonTreeTest.testToJsonTreeObjectType,com.google.gson.functional.JsonTreeTest.testJsonTreeToString,com.google.gson.functional.JsonTreeTest.testJsonTreeNull,com.google.gson.functional.JsonTreeTest.testToJsonTree,com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableSerialization,com.google.gson.functional.MapAsArrayTypeAdapterTest.testMultipleEnableComplexKeyRegistrationHasNoEffect,com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter,com.google.gson.functional.MapTest.testSerializeMaps,com.google.gson.functional.MapTest.testMapSerialization,com.google.gson.functional.MapTest.testMapSerializationWithNullValue,com.google.gson.functional.MapTest.testGeneralMapField,com.google.gson.functional.MapTest.testMapSerializationWithNullValueButSerializeNulls,com.google.gson.functional.MapTest.testRawMapSerialization,com.google.gson.functional.MapTest.testMapSerializationWithNullKey,com.google.gson.functional.MoreSpecificTypeSerializationTest.testSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest.testListOfSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields,com.google.gson.functional.NamingPolicyTest.testComplexFieldNameStrategy,com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy,com.google.gson.functional.NamingPolicyTest.testGsonWithSerializedNameFieldNamingPolicySerialization,com.google.gson.functional.NullObjectAndFieldTest.testNullWrappedPrimitiveMemberSerialization,com.google.gson.functional.ObjectTest.testClassWithTransientFieldsSerialization,com.google.gson.functional.ObjectTest.testArrayOfArraysSerialization,com.google.gson.functional.ObjectTest.testInnerClassSerialization,com.google.gson.functional.ObjectTest.testArrayOfObjectsAsFields,com.google.gson.functional.ObjectTest.testArrayOfObjectsSerialization,com.google.gson.functional.ObjectTest.testPrimitiveArrayFieldSerialization,com.google.gson.functional.ObjectTest.testNestedSerialization,com.google.gson.functional.ObjectTest.testNullFieldsSerialization,com.google.gson.functional.ObjectTest.testBagOfPrimitiveWrappersSerialization,com.google.gson.functional.ObjectTest.testBagOfPrimitivesSerialization,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeArrayDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeWithCustomSerializer,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeFieldsAndGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest.testDeepParameterizedTypeSerialization,com.google.gson.functional.ParameterizedTypesTest.testTypesWithMultipleParametersSerialization,com.google.gson.functional.ParameterizedTypesTest.testVariableTypeFieldsAndGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeWithVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypesSerialization,com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypesWithWriterSerialization,com.google.gson.functional.PrettyPrintingTest.testPrettyPrintArrayOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest.testMap,com.google.gson.functional.PrettyPrintingTest.testEmptyMapField,com.google.gson.functional.PrettyPrintingTest.testPrettyPrintArrayOfObjects,com.google.gson.functional.PrettyPrintingTest.testMultipleArrays,com.google.gson.functional.PrettyPrintingTest.testPrettyPrintArrayOfPrimitives,com.google.gson.functional.PrettyPrintingTest.testPrettyPrintListOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest.testPrettyPrintList,com.google.gson.functional.PrimitiveTest.testNumberSerialization,com.google.gson.functional.PrimitiveTest.testFloatNaNSerialization,com.google.gson.functional.PrimitiveTest.testReallyLongValuesSerialization,com.google.gson.functional.PrimitiveTest.testNegativeInfinitySerialization,com.google.gson.functional.PrimitiveTest.testFloatInfinitySerialization,com.google.gson.functional.PrimitiveTest.testLongAsStringSerialization,com.google.gson.functional.PrimitiveTest.testByteSerialization,com.google.gson.functional.PrimitiveTest.testNegativeInfinityFloatSerialization,com.google.gson.functional.PrimitiveTest.testPrimitiveIntegerAutoboxedSerialization,com.google.gson.functional.PrimitiveTest.testShortSerialization,com.google.gson.functional.PrimitiveTest.testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest.testDoubleNaNSerialization,com.google.gson.functional.PrimitiveTest.testPrimitiveLongAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest.testDoubleInfinitySerialization,com.google.gson.functional.PrimitiveTest.testPrimitiveLongAutoboxedSerialization,com.google.gson.functional.PrintFormattingTest.testCompactFormattingLeavesNoWhiteSpace,com.google.gson.functional.RawSerializationTest.testThreeLevelParameterizedObject,com.google.gson.functional.RawSerializationTest.testCollectionOfPrimitives,com.google.gson.functional.RawSerializationTest.testTwoLevelParameterizedObject,com.google.gson.functional.RawSerializationTest.testCollectionOfObjects,com.google.gson.functional.RawSerializationTest.testParameterizedObject,com.google.gson.functional.ReadersWritersTest.testReadWriteTwoObjects,com.google.gson.functional.ReadersWritersTest.testWriterForSerialization,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest.testSubclassesAutomaticallySerialzed,com.google.gson.functional.SecurityTest.testNonExecutableJsonSerialization,com.google.gson.functional.StreamingTypeAdaptersTest.testSerialize,com.google.gson.functional.TreeTypeAdaptersTest.testSerializeId,com.google.gson.functional.TypeHierarchyAdapterTest.testTypeHierarchy,com.google.gson.functional.TypeVariableTest.testAdvancedTypeVariables,com.google.gson.functional.TypeVariableTest.testTypeVariablesViaTypeParameter,com.google.gson.functional.UncategorizedTest.testGsonInstanceReusableForSerializationAndDeserialization,com.google.gson.functional.UncategorizedTest.testStaticFieldsAreNotSerialized,com.google.gson.functional.VersioningTest.testVersionedGsonMixingSinceAndUntilSerialization,com.google.gson.functional.VersioningTest.testVersionedGsonWithUnversionedClassesSerialization,com.google.gson.functional.VersioningTest.testVersionedClassesSerialization,com.google.gson.functional.VersioningTest.testVersionedUntilSerialization"
Gson_2,TypeAdapters_19.java,19,-1,None
