Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_76,HtmlTreeBuilderState_10.java,10,-1,None
Jsoup_76,HtmlTreeBuilderState_4.java,4,0,None
Jsoup_76,HtmlTreeBuilderState_14.java,14,29,"org.jsoup.helper.DataUtilTest.discardsSpuriousByteOrderMarkWhenNoCharsetSet,org.jsoup.helper.DataUtilTest.discardsSpuriousByteOrderMark,org.jsoup.helper.DataUtilTest.supportsBOMinFiles,org.jsoup.helper.W3CDomTest.simpleConversion,org.jsoup.helper.W3CDomTest.namespacePreservation,org.jsoup.integration.ConnectTest.multipleParsesOkAfterBufferUp,org.jsoup.integration.ConnectTest.bodyAndBytesAvailableBeforeParse,org.jsoup.integration.ConnectTest.parseParseThrowsValidates,org.jsoup.integration.ConnectTest.fetchURIWithWihtespace,org.jsoup.integration.ConnectTest.fetchURl,org.jsoup.integration.ParseTest.testYahooJp,org.jsoup.integration.ParseTest.testBaiduVariant,org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testBaidu,org.jsoup.integration.ParseTest.testSmhBizArticle,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.nodes.DocumentTest.testHtmlAppendable,org.jsoup.nodes.DocumentTest.testClonesDeclarations,org.jsoup.nodes.DocumentTest.testClone,org.jsoup.nodes.DocumentTest.testTitles,org.jsoup.nodes.ElementTest.testFormatOutline,org.jsoup.nodes.ElementTest.testFormatHtml,org.jsoup.nodes.ElementTest.testContainerOutput,org.jsoup.parser.HtmlParserTest.createsDocumentStructure,org.jsoup.parser.HtmlParserTest.handlesUnclosedTitle,org.jsoup.parser.HtmlParserTest.handlesKnownEmptyTitle,org.jsoup.parser.HtmlParserTest.ignoresContentAfterFrameset,org.jsoup.parser.HtmlParserTest.handlesUnclosedTitleAtEof,org.jsoup.parser.TokeniserTest.handleLargeTitle"
Jsoup_76,HtmlTreeBuilderState_13.java,13,7,"org.jsoup.helper.W3CDomTest.namespacePreservation,org.jsoup.nodes.ElementTest.testNoIndentOnScriptAndStyle,org.jsoup.nodes.ElementTest.testGetDataNodes,org.jsoup.parser.HtmlParserTest.handlesDataOnlyTags,org.jsoup.parser.HtmlParserTest.handlesKnownEmptyStyle,org.jsoup.parser.HtmlParserTest.handlesKnownEmptyNoFrames,org.jsoup.parser.HtmlParserTest.handlesUnclosedRawtextAtEof"
Jsoup_76,HtmlTreeBuilderState_7.java,7,0,None
Jsoup_76,HtmlTreeBuilderState_2.java,2,0,None
Jsoup_76,HtmlTreeBuilderState_15.java,15,0,None
Jsoup_76,HtmlTreeBuilderState_5.java,5,0,None
Jsoup_76,HtmlTreeBuilderState_8.java,8,0,None
Jsoup_76,HtmlTreeBuilderState_11.java,11,-1,None
Jsoup_76,HtmlTreeBuilderState_3.java,3,0,None
Jsoup_76,HtmlTreeBuilderState_1.java,1,0,None
Jsoup_76,HtmlTreeBuilderState_12.java,12,-1,None
Jsoup_76,HtmlTreeBuilderState_6.java,6,0,None
Jsoup_76,HtmlTreeBuilderState_9.java,9,0,None
