Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_36,Options_9.java,9,0,None
Cli_36,OptionGroup_3.java,3,0,None
Cli_36,Options_6.java,6,151,"org.apache.commons.cli.ApplicationTest.testAnt,org.apache.commons.cli.ApplicationTest.testNLT,org.apache.commons.cli.ApplicationTest.testLs,org.apache.commons.cli.ApplicationTest.testGroovy,org.apache.commons.cli.ArgumentIsOptionTest.testOptionWithArgument,org.apache.commons.cli.ArgumentIsOptionTest.testOptionAndOptionWithArgument,org.apache.commons.cli.ArgumentIsOptionTest.testOption,org.apache.commons.cli.BasicParserTest.testSimpleLong,org.apache.commons.cli.BasicParserTest.testSimpleShort,org.apache.commons.cli.BasicParserTest.testMissingRequiredOption,org.apache.commons.cli.BasicParserTest.testReuseOptionsTwice,org.apache.commons.cli.BasicParserTest.testMissingRequiredGroup,org.apache.commons.cli.BasicParserTest.testOptionGroupLong,org.apache.commons.cli.BasicParserTest.testMissingRequiredOptions,org.apache.commons.cli.BasicParserTest.testPropertyOverrideValues,org.apache.commons.cli.BasicParserTest.testNegativeArgument,org.apache.commons.cli.BasicParserTest.testStopAtUnexpectedArg,org.apache.commons.cli.BasicParserTest.testOptionGroup,org.apache.commons.cli.BasicParserTest.testMissingArg,org.apache.commons.cli.BasicParserTest.testPropertyOptionGroup,org.apache.commons.cli.BasicParserTest.testMultipleWithLong,org.apache.commons.cli.BasicParserTest.testUnrecognizedOption,org.apache.commons.cli.BasicParserTest.testSingleDash,org.apache.commons.cli.BasicParserTest.testWithRequiredOption,org.apache.commons.cli.BasicParserTest.testUnlimitedArgs,org.apache.commons.cli.BasicParserTest.testOptionAndRequiredOption,org.apache.commons.cli.BasicParserTest.testMultiple,org.apache.commons.cli.BasicParserTest.testArgumentStartingWithHyphen,org.apache.commons.cli.BasicParserTest.testDoubleDash1,org.apache.commons.cli.BasicParserTest.testStopAtExpectedArg,org.apache.commons.cli.CommandLineTest.testGetOptionProperties,org.apache.commons.cli.GnuParserTest.testSimpleLong,org.apache.commons.cli.GnuParserTest.testSimpleShort,org.apache.commons.cli.GnuParserTest.testMissingRequiredOption,org.apache.commons.cli.GnuParserTest.testShortWithoutEqual,org.apache.commons.cli.GnuParserTest.testReuseOptionsTwice,org.apache.commons.cli.GnuParserTest.testMissingRequiredGroup,org.apache.commons.cli.GnuParserTest.testOptionGroupLong,org.apache.commons.cli.GnuParserTest.testMissingRequiredOptions,org.apache.commons.cli.GnuParserTest.testPropertyOverrideValues,org.apache.commons.cli.GnuParserTest.testNegativeArgument,org.apache.commons.cli.GnuParserTest.testStopAtUnexpectedArg,org.apache.commons.cli.GnuParserTest.testOptionGroup,org.apache.commons.cli.GnuParserTest.testMissingArg,org.apache.commons.cli.GnuParserTest.testPropertyOptionGroup,org.apache.commons.cli.GnuParserTest.testMultipleWithLong,org.apache.commons.cli.GnuParserTest.testUnrecognizedOption,org.apache.commons.cli.GnuParserTest.testSingleDash,org.apache.commons.cli.GnuParserTest.testShortWithEqual,org.apache.commons.cli.GnuParserTest.testWithRequiredOption,org.apache.commons.cli.GnuParserTest.testUnlimitedArgs,org.apache.commons.cli.GnuParserTest.testOptionAndRequiredOption,org.apache.commons.cli.GnuParserTest.testLongWithEqualDoubleDash,org.apache.commons.cli.GnuParserTest.testLongWithEqualSingleDash,org.apache.commons.cli.GnuParserTest.testMultiple,org.apache.commons.cli.GnuParserTest.testArgumentStartingWithHyphen,org.apache.commons.cli.GnuParserTest.testPropertiesOption1,org.apache.commons.cli.GnuParserTest.testPropertiesOption2,org.apache.commons.cli.GnuParserTest.testDoubleDash1,org.apache.commons.cli.GnuParserTest.testStopAtExpectedArg,org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromDifferentGroup,org.apache.commons.cli.OptionGroupTest.testTwoValidOptions,org.apache.commons.cli.OptionGroupTest.testSingleOption,org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromGroup,org.apache.commons.cli.OptionGroupTest.testTwoValidLongOptions,org.apache.commons.cli.OptionGroupTest.testSingleOptionFromGroup,org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromGroupWithProperties,org.apache.commons.cli.OptionGroupTest.testTwoLongOptionsFromGroup,org.apache.commons.cli.OptionGroupTest.testSingleLongOption,org.apache.commons.cli.OptionGroupTest.testValidLongOnlyOptions,org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest.testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest.testURLPattern,org.apache.commons.cli.PatternOptionBuilderTest.testClassPattern,org.apache.commons.cli.PatternOptionBuilderTest.testNumberPattern,org.apache.commons.cli.PatternOptionBuilderTest.testUntypedPattern,org.apache.commons.cli.PatternOptionBuilderTest.testObjectPattern,org.apache.commons.cli.PosixParserTest.testSimpleLong,org.apache.commons.cli.PosixParserTest.testSimpleShort,org.apache.commons.cli.PosixParserTest.testStopBursting2,org.apache.commons.cli.PosixParserTest.testMissingRequiredOption,org.apache.commons.cli.PosixParserTest.testShortWithoutEqual,org.apache.commons.cli.PosixParserTest.testReuseOptionsTwice,org.apache.commons.cli.PosixParserTest.testMissingRequiredGroup,org.apache.commons.cli.PosixParserTest.testOptionGroupLong,org.apache.commons.cli.PosixParserTest.testMissingArgWithBursting,org.apache.commons.cli.PosixParserTest.testMissingRequiredOptions,org.apache.commons.cli.PosixParserTest.testShortWithUnexpectedArgument,org.apache.commons.cli.PosixParserTest.testPropertyOverrideValues,org.apache.commons.cli.PosixParserTest.testNegativeArgument,org.apache.commons.cli.PosixParserTest.testStopBursting,org.apache.commons.cli.PosixParserTest.testStopAtUnexpectedArg,org.apache.commons.cli.PosixParserTest.testPartialLongOptionSingleDash,org.apache.commons.cli.PosixParserTest.testOptionGroup,org.apache.commons.cli.PosixParserTest.testMissingArg,org.apache.commons.cli.PosixParserTest.testPropertyOptionGroup,org.apache.commons.cli.PosixParserTest.testUnrecognizedOptionWithBursting,org.apache.commons.cli.PosixParserTest.testMultipleWithLong,org.apache.commons.cli.PosixParserTest.testUnrecognizedOption,org.apache.commons.cli.PosixParserTest.testBursting,org.apache.commons.cli.PosixParserTest.testSingleDash,org.apache.commons.cli.PosixParserTest.testWithRequiredOption,org.apache.commons.cli.PosixParserTest.testUnlimitedArgs,org.apache.commons.cli.PosixParserTest.testOptionAndRequiredOption,org.apache.commons.cli.PosixParserTest.testLongWithEqualDoubleDash,org.apache.commons.cli.PosixParserTest.testLongWithUnexpectedArgument2,org.apache.commons.cli.PosixParserTest.testUnambiguousPartialLongOption1,org.apache.commons.cli.PosixParserTest.testUnambiguousPartialLongOption2,org.apache.commons.cli.PosixParserTest.testUnambiguousPartialLongOption3,org.apache.commons.cli.PosixParserTest.testMultiple,org.apache.commons.cli.PosixParserTest.testArgumentStartingWithHyphen,org.apache.commons.cli.PosixParserTest.testPropertiesOption1,org.apache.commons.cli.PosixParserTest.testPropertiesOption2,org.apache.commons.cli.PosixParserTest.testDoubleDash1,org.apache.commons.cli.PosixParserTest.testStopAtExpectedArg,org.apache.commons.cli.ValueTest.testShortOptionalArgValues,org.apache.commons.cli.ValueTest.testLongOptionalArgValue,org.apache.commons.cli.ValueTest.testShortOptionalArgNoValue,org.apache.commons.cli.ValueTest.testLongWithArg,org.apache.commons.cli.ValueTest.testLongOptionalNArgValues,org.apache.commons.cli.ValueTest.testShortWithArg,org.apache.commons.cli.ValueTest.testLongOptionalArgValues,org.apache.commons.cli.ValueTest.testShortOptionalNArgValues,org.apache.commons.cli.ValueTest.testLongNoArg,org.apache.commons.cli.ValueTest.testShortNoArg,org.apache.commons.cli.ValueTest.testLongOptionalNoValue,org.apache.commons.cli.ValueTest.testShortOptionalArgValue,org.apache.commons.cli.ValuesTest.testTwoArgValues,org.apache.commons.cli.ValuesTest.testShortArgs,org.apache.commons.cli.ValuesTest.testCharSeparator,org.apache.commons.cli.ValuesTest.testExtraArgs,org.apache.commons.cli.ValuesTest.testShortArgsWithValue,org.apache.commons.cli.ValuesTest.testComplexValues,org.apache.commons.cli.ValuesTest.testMultipleArgValues,org.apache.commons.cli.bug.BugCLI13Test.testCLI13,org.apache.commons.cli.bug.BugCLI148Test.testWorkaround1,org.apache.commons.cli.bug.BugCLI148Test.testWorkaround2,org.apache.commons.cli.bug.BugCLI71Test.testBasic,org.apache.commons.cli.bug.BugCLI71Test.testLackOfError,org.apache.commons.cli.bug.BugCLI71Test.testMistakenArgument,org.apache.commons.cli.bug.BugCLI71Test.testGetsDefaultIfOptional,org.apache.commons.cli.bug.BugsTest.test11456,org.apache.commons.cli.bug.BugsTest.test11457,org.apache.commons.cli.bug.BugsTest.test11458,org.apache.commons.cli.bug.BugsTest.test11680,org.apache.commons.cli.bug.BugsTest.test12210,org.apache.commons.cli.bug.BugsTest.test13425,org.apache.commons.cli.bug.BugsTest.test13935,org.apache.commons.cli.bug.BugsTest.test14786,org.apache.commons.cli.bug.BugsTest.test15046,org.apache.commons.cli.bug.BugsTest.test15648"
Cli_36,Options_8.java,8,0,None
Cli_36,OptionGroup_1.java,1,15,"org.apache.commons.cli.BasicParserTest.testOptionGroupLong,org.apache.commons.cli.BasicParserTest.testOptionGroup,org.apache.commons.cli.BasicParserTest.testPropertyOptionGroup,org.apache.commons.cli.DefaultParserTest.testOptionGroupLong,org.apache.commons.cli.DefaultParserTest.testOptionGroup,org.apache.commons.cli.DefaultParserTest.testPropertyOptionGroup,org.apache.commons.cli.GnuParserTest.testOptionGroupLong,org.apache.commons.cli.GnuParserTest.testOptionGroup,org.apache.commons.cli.GnuParserTest.testPropertyOptionGroup,org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromGroup,org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromGroupWithProperties,org.apache.commons.cli.OptionGroupTest.testTwoLongOptionsFromGroup,org.apache.commons.cli.PosixParserTest.testOptionGroupLong,org.apache.commons.cli.PosixParserTest.testOptionGroup,org.apache.commons.cli.PosixParserTest.testPropertyOptionGroup"
Cli_36,OptionGroup_6.java,6,0,None
Cli_36,Options_2.java,2,0,None
Cli_36,Options_10.java,10,0,None
Cli_36,Options_4.java,4,18,"org.apache.commons.cli.BasicParserTest.testOptionGroupLong,org.apache.commons.cli.BasicParserTest.testOptionGroup,org.apache.commons.cli.BasicParserTest.testPropertyOptionGroup,org.apache.commons.cli.DefaultParserTest.testOptionGroupLong,org.apache.commons.cli.DefaultParserTest.testOptionGroup,org.apache.commons.cli.DefaultParserTest.testPropertyOptionGroup,org.apache.commons.cli.GnuParserTest.testOptionGroupLong,org.apache.commons.cli.GnuParserTest.testOptionGroup,org.apache.commons.cli.GnuParserTest.testPropertyOptionGroup,org.apache.commons.cli.HelpFormatterTest.testPrintRequiredOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest.testPrintOptionGroupUsage,org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromGroup,org.apache.commons.cli.OptionGroupTest.testTwoOptionsFromGroupWithProperties,org.apache.commons.cli.OptionGroupTest.testTwoLongOptionsFromGroup,org.apache.commons.cli.PosixParserTest.testOptionGroupLong,org.apache.commons.cli.PosixParserTest.testOptionGroup,org.apache.commons.cli.PosixParserTest.testPropertyOptionGroup,org.apache.commons.cli.bug.BugsTest.test13935"
Cli_36,Options_5.java,5,0,None
