Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_77,OpenMapRealVector_19.java,19,2,"org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions,org.apache.commons.math.linear.SparseRealVectorTest.testMapFunctions"
Math_77,OpenMapRealVector_1.java,1,0,None
Math_77,ArrayRealVector_13.java,13,38,"org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest.testLinearFunction2D,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest.testParaboloid2D,org.apache.commons.math.linear.ArrayRealVectorTest.testBasicFunctions,org.apache.commons.math.linear.CholeskySolverTest.testSolve,org.apache.commons.math.linear.EigenDecompositionImplTest.testEigenvectors,org.apache.commons.math.linear.EigenDecompositionImplTest.testMath308,org.apache.commons.math.linear.EigenDecompositionImplTest.testMathpbx02,org.apache.commons.math.linear.EigenDecompositionImplTest.testMathpbx03,org.apache.commons.math.linear.EigenSolverTest.testSolve,org.apache.commons.math.linear.LUSolverTest.testSolve,org.apache.commons.math.linear.QRSolverTest.testSolve,org.apache.commons.math.linear.SingularValueSolverTest.testSolve,org.apache.commons.math.optimization.linear.SimplexSolverTest.testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest.testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest.testUnboundedSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSingleVariableAndConstraint,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath290LEQ,org.apache.commons.math.optimization.linear.SimplexSolverTest.testTrivialModel,org.apache.commons.math.optimization.linear.SimplexSolverTest.testInfeasibleSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath286,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath288,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath293,org.apache.commons.math.optimization.linear.SimplexSolverTest.testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest.testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest.testDegeneracy,org.apache.commons.math.optimization.linear.SimplexSolverTest.testLargeModel,org.apache.commons.math.optimization.linear.SimplexSolverTest.testSolutionWithNegativeDecisionVariable,org.apache.commons.math.optimization.linear.SimplexTableauTest.testInitialization,org.apache.commons.math.optimization.linear.SimplexTableauTest.testSerial,org.apache.commons.math.optimization.linear.SimplexTableauTest.testDropPhase1Objective,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest.canEstimateResiduals,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest.testHat,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest.testSwissFertility,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest.testPerfectFit,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest.testLongly,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest.canEstimateResiduals"
Math_77,ArrayRealVector_32.java,32,0,None
Math_77,OpenMapRealVector_10.java,10,0,None
Math_77,OpenMapRealVector_4.java,4,0,None
Math_77,ArrayRealVector_47.java,47,1,"org.apache.commons.math.linear.ArrayRealVectorTest.testMapFunctions"
Math_77,ArrayRealVector_1.java,1,-1,None
Math_77,ArrayRealVector_48.java,48,1,"org.apache.commons.math.linear.ArrayRealVectorTest.testMapFunctions"
Math_77,ArrayRealVector_16.java,16,-1,None
Math_77,ArrayRealVector_14.java,14,1,"org.apache.commons.math.linear.ArrayRealVectorTest.testBasicFunctions"
Math_77,OpenMapRealVector_21.java,21,1,"org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions"
Math_77,OpenMapRealVector_12.java,12,0,None
Math_77,ArrayRealVector_44.java,44,1,"org.apache.commons.math.linear.ArrayRealVectorTest.testConstructors"
Math_77,ArrayRealVector_37.java,37,1,"org.apache.commons.math.linear.ArrayRealVectorTest.testPredicates"
Math_77,ArrayRealVector_46.java,46,1,"org.apache.commons.math.linear.ArrayRealVectorTest.testMapFunctions"
Math_77,OpenMapRealVector_24.java,24,0,None
Math_77,ArrayRealVector_53.java,53,0,None
Math_77,OpenMapRealVector_8.java,8,0,None
