Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_51,BooleanUtils_21.java,21,-1,None
Lang_51,BooleanUtils_10.java,10,-1,None
Lang_51,BooleanUtils_19.java,19,1,"org.apache.commons.lang.BooleanUtilsTest.test_isNotTrue_Boolean"
Lang_51,BooleanUtils_17.java,17,-1,None
Lang_51,BooleanUtils_14.java,14,1,"org.apache.commons.lang.BooleanUtilsTest.test_toIntegerObject_Boolean_Integer_Integer_Integer"
Lang_51,BooleanUtils_26.java,26,0,None
Lang_51,BooleanUtils_8.java,8,1,"org.apache.commons.lang.BooleanUtilsTest.test_toIntegerObject_boolean_Integer_Integer"
Lang_51,BooleanUtils_13.java,13,1,"org.apache.commons.lang.BooleanUtilsTest.test_toBooleanDefaultIfNull_Boolean_boolean"
Lang_51,BooleanUtils_6.java,6,-1,None
Lang_51,BooleanUtils_9.java,9,1,"org.apache.commons.lang.BooleanUtilsTest.test_toBoolean_Boolean"
Lang_51,BooleanUtils_12.java,12,1,"org.apache.commons.lang.BooleanUtilsTest.test_toInteger_boolean_int_int"
Lang_51,BooleanUtils_5.java,5,1,"org.apache.commons.lang.BooleanUtilsTest.test_toInteger_Boolean_int_int_int"
Lang_51,BooleanUtils_15.java,15,1,"org.apache.commons.lang.BooleanUtilsTest.test_isNotFalse_Boolean"
Lang_51,BooleanUtils_25.java,25,-1,None
Lang_51,BooleanUtils_1.java,1,-1,None
Lang_51,BooleanUtils_7.java,7,1,"org.apache.commons.lang.BooleanUtilsTest.test_toBooleanObject_int"
Lang_51,BooleanUtils_24.java,24,4,"org.apache.commons.lang.BooleanUtilsTest.test_toStringOnOff_Boolean,org.apache.commons.lang.BooleanUtilsTest.test_toStringTrueFalse_Boolean,org.apache.commons.lang.BooleanUtilsTest.test_toStringYesNo_Boolean,org.apache.commons.lang.BooleanUtilsTest.test_toString_Boolean_String_String_String"
Lang_51,BooleanUtils_4.java,4,0,None
Lang_51,BooleanUtils_16.java,16,-1,None
Lang_51,BooleanUtils_27.java,27,0,None
Lang_51,BooleanUtils_11.java,11,1,"org.apache.commons.lang.BooleanUtilsTest.test_toIntegerObject_Boolean"
Lang_51,BooleanUtils_22.java,22,2,"org.apache.commons.lang.BooleanUtilsTest.test_isNotTrue_Boolean,org.apache.commons.lang.BooleanUtilsTest.test_isTrue_Boolean"
Lang_51,BooleanUtils_20.java,20,2,"org.apache.commons.lang.BooleanUtilsTest.test_isNotFalse_Boolean,org.apache.commons.lang.BooleanUtilsTest.test_isFalse_Boolean"
Lang_51,BooleanUtils_23.java,23,1,"org.apache.commons.lang.BooleanUtilsTest.test_negate_Boolean"
Lang_51,BooleanUtils_2.java,2,4,"org.apache.commons.lang.BooleanUtilsTest.test_toStringTrueFalse_boolean,org.apache.commons.lang.BooleanUtilsTest.test_toStringYesNo_boolean,org.apache.commons.lang.BooleanUtilsTest.test_toStringOnOff_boolean,org.apache.commons.lang.BooleanUtilsTest.test_toString_boolean_String_String_String"
Lang_51,BooleanUtils_18.java,18,9,"org.apache.commons.lang.ArrayUtilsAddTest.testAddObjectAtIndex,org.apache.commons.lang.BooleanUtilsTest.test_toBooleanObject_boolean,org.apache.commons.lang.builder.DefaultToStringStyleTest.testObject,org.apache.commons.lang.builder.MultiLineToStringStyleTest.testObject,org.apache.commons.lang.builder.NoFieldNamesToStringStyleTest.testObject,org.apache.commons.lang.builder.ShortPrefixToStringStyleTest.testObject,org.apache.commons.lang.builder.SimpleToStringStyleTest.testObject,org.apache.commons.lang.builder.StandardToStringStyleTest.testObject,org.apache.commons.lang.builder.ToStringBuilderTest.testObject"
Lang_51,BooleanUtils_3.java,3,1,"org.apache.commons.lang.BooleanUtilsTest.test_toIntegerObject_boolean"
