Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_63,HtmlTreeBuilder_37.java,37,26,"org.jsoup.helper.W3CDomTest.convertsGoogle,org.jsoup.integration.ParseTest.testYahooJp,org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testYahooArticle,org.jsoup.integration.ParseTest.testNytArticle,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.nodes.DocumentTest.testLocation,org.jsoup.nodes.ElementTest.testAppendRowToTable,org.jsoup.nodes.ElementTest.testPrependRowToTable,org.jsoup.nodes.FormElementTest.adoptedFormsRetainInputs,org.jsoup.parser.HtmlParserTest.noTableDirectInTable,org.jsoup.parser.HtmlParserTest.handlesWhatWgExpensesTableExample,org.jsoup.parser.HtmlParserTest.handlesImplicitCaptionClose,org.jsoup.parser.HtmlParserTest.emptyTdTag,org.jsoup.parser.HtmlParserTest.handlesUnexpectedMarkupInTables,org.jsoup.parser.HtmlParserTest.testReinsertionModeForThCelss,org.jsoup.parser.HtmlParserTest.handlesCommentsInTable,org.jsoup.parser.HtmlParserTest.testInvalidTableContents,org.jsoup.parser.HtmlParserTest.ignoresDupeEndTrTag,org.jsoup.parser.HtmlParserTest.associatedFormControlsWithDisjointForms,org.jsoup.parser.HtmlParserTest.handlesTbodyTable,org.jsoup.parser.HtmlParserTest.handlesSpanInTbody,org.jsoup.parser.HtmlParserTest.handlesNestedImplicitTable,org.jsoup.parser.HtmlParserTest.reconstructFormattingElementsInTable,org.jsoup.safety.CleanerTest.testRelaxed,org.jsoup.select.SelectorTest.testByAttributeRegexCombined"
Jsoup_63,HtmlTreeBuilder_17.java,17,0,None
Jsoup_63,HtmlTreeBuilder_14.java,14,40,"org.jsoup.helper.DataUtilTest.supportsBOMinFiles,org.jsoup.helper.W3CDomTest.convertsGoogle,org.jsoup.integration.ParseTest.testYahooJp,org.jsoup.integration.ParseTest.testBaiduVariant,org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testBaidu,org.jsoup.integration.ParseTest.testSmhBizArticle,org.jsoup.integration.ParseTest.testYahooArticle,org.jsoup.integration.ParseTest.testNytArticle,org.jsoup.integration.ParseTest.testLowercaseUtf8Charset,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.nodes.DocumentTest.testLocation,org.jsoup.nodes.DocumentTest.testClonesDeclarations,org.jsoup.nodes.DocumentTest.testHtmlAndXmlSyntax,org.jsoup.nodes.DocumentTypeTest.testRoundTrip,org.jsoup.nodes.ElementTest.testAppendRowToTable,org.jsoup.nodes.ElementTest.testPrependRowToTable,org.jsoup.nodes.FormElementTest.adoptedFormsRetainInputs,org.jsoup.parser.HtmlParserTest.noTableDirectInTable,org.jsoup.parser.HtmlParserTest.normalisesDocument,org.jsoup.parser.HtmlParserTest.testHtmlLowerCase,org.jsoup.parser.HtmlParserTest.handlesWhatWgExpensesTableExample,org.jsoup.parser.HtmlParserTest.handlesImplicitCaptionClose,org.jsoup.parser.HtmlParserTest.handlesInputInTable,org.jsoup.parser.HtmlParserTest.emptyTdTag,org.jsoup.parser.HtmlParserTest.handlesUnexpectedMarkupInTables,org.jsoup.parser.HtmlParserTest.testReinsertionModeForThCelss,org.jsoup.parser.HtmlParserTest.handlesInvalidDoctypes,org.jsoup.parser.HtmlParserTest.handlesCommentsInTable,org.jsoup.parser.HtmlParserTest.testInvalidTableContents,org.jsoup.parser.HtmlParserTest.ignoresDupeEndTrTag,org.jsoup.parser.HtmlParserTest.associatedFormControlsWithDisjointForms,org.jsoup.parser.HtmlParserTest.handlesTbodyTable,org.jsoup.parser.HtmlParserTest.handlesSpanInTbody,org.jsoup.parser.HtmlParserTest.handlesNestedImplicitTable,org.jsoup.parser.HtmlParserTest.handlesWhitespaceInoDocType,org.jsoup.parser.HtmlParserTest.reconstructFormattingElementsInTable,org.jsoup.parser.HtmlParserTest.handlesUnclosedFormattingElements,org.jsoup.safety.CleanerTest.testRelaxed,org.jsoup.select.SelectorTest.testByAttributeRegexCombined"
Jsoup_63,Tokeniser_16.java,16,0,None
Jsoup_63,HtmlTreeBuilder_26.java,26,0,None
Jsoup_63,HtmlTreeBuilder_27.java,27,0,None
Jsoup_63,Tokeniser_18.java,18,0,None
Jsoup_63,HtmlTreeBuilder_31.java,31,-1,None
Jsoup_63,Tokeniser_19.java,19,-1,None
Jsoup_63,HtmlTreeBuilder_53.java,53,0,None
