Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_37,ArrayUtils_37.java,37,-1,None
Lang_37,ArrayUtils_2.java,2,1,"org.apache.commons.lang3.ArrayUtilsTest.testContains"
Lang_37,ArrayUtils_16.java,16,0,None
Lang_37,ArrayUtils_79.java,79,1,"org.apache.commons.lang3.ArrayUtilsTest.testIsEmptyObject"
Lang_37,ArrayUtils_22.java,22,0,None
Lang_37,ArrayUtils_44.java,44,-1,None
Lang_37,ArrayUtils_59.java,59,-1,None
Lang_37,ArrayUtils_84.java,84,-1,None
Lang_37,ArrayUtils_58.java,58,2,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementIntArray,org.apache.commons.lang3.ArrayUtilsTest.testCloneInt"
Lang_37,ArrayUtils_68.java,68,-1,None
Lang_37,ArrayUtils_33.java,33,0,None
Lang_37,ArrayUtils_67.java,67,0,None
Lang_37,ArrayUtils_7.java,7,0,None
Lang_37,ArrayUtils_71.java,71,0,None
Lang_37,ArrayUtils_57.java,57,-1,None
Lang_37,ArrayUtils_21.java,21,-1,None
Lang_37,ArrayUtils_8.java,8,0,None
Lang_37,ArrayUtils_27.java,27,-1,None
Lang_37,ArrayUtils_64.java,64,2,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementByteArray,org.apache.commons.lang3.ArrayUtilsTest.testCloneByte"
Lang_37,ArrayUtils_83.java,83,10,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveDoubleArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveObjectArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveFloatArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveCharArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveBooleanArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveByteArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveShortArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveIntArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveLongArray,org.apache.commons.lang3.ArrayUtilsTest.testGetLength"
Lang_37,ArrayUtils_55.java,55,0,None
Lang_37,ArrayUtils_31.java,31,-1,None
