Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_22,UniformRealDistribution_2.java,2,-1,None
Math_22,UniformRealDistribution_11.java,11,-1,None
Math_22,UniformRealDistribution_8.java,8,-1,None
Math_22,FDistribution_9.java,9,-1,None
Math_22,FDistribution_2.java,2,-1,None
Math_22,FDistribution_4.java,4,-1,None
Math_22,UniformRealDistribution_1.java,1,-1,None
Math_22,FDistribution_8.java,8,-1,None
Math_22,UniformRealDistribution_5.java,5,-1,None
Math_22,UniformRealDistribution_4.java,4,-1,None
Math_22,UniformRealDistribution_6.java,6,-1,None
Math_22,FDistribution_5.java,5,-1,None
Math_22,UniformRealDistribution_3.java,3,-1,None
Math_22,UniformRealDistribution_10.java,10,-1,None
Math_22,UniformRealDistribution_7.java,7,-1,None
Math_22,FDistribution_3.java,3,-1,None
Math_22,FDistribution_6.java,6,-1,None
Math_22,UniformRealDistribution_9.java,9,-1,None
Math_22,FDistribution_7.java,7,-1,None
Math_22,FDistribution_1.java,1,-1,None
Math_22,FDistribution_10.java,10,-1,None
