Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_91,Fraction_1.java,1,0,None
Math_91,Fraction_8.java,8,0,None
Math_91,Fraction_6.java,6,0,None
Math_91,Fraction_10.java,10,1,"org.apache.commons.math.fraction.FractionTest.testAbs"
Math_91,Fraction_5.java,5,1,"org.apache.commons.math.fraction.FractionTest.testFloatValue"
Math_91,Fraction_9.java,9,0,None
Math_91,Fraction_7.java,7,-1,None
Math_91,Fraction_2.java,2,0,None
Math_91,Fraction_4.java,4,0,None
Math_91,Fraction_11.java,11,0,None
Math_91,Fraction_12.java,12,12,"org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest.testFirstChebyshevPolynomials,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest.testHermiteDifferentials,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest.testChebyshevBounds,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest.testFirstHermitePolynomials,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest.testFirstLegendrePolynomials,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest.testChebyshevDifferentials,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest.testLegendreDifferentials,org.apache.commons.math.fraction.FractionTest.testAbs,org.apache.commons.math.fraction.FractionTest.testSubtract,org.apache.commons.math.fraction.FractionTest.testNegate,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testCorrectorCoefficients"
Math_91,Fraction_3.java,3,-1,None
