Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_4,TextBuffer_5.java,5,52,"com.fasterxml.jackson.core.format.TestJsonFormatDetection.testSimpleValidString,com.fasterxml.jackson.core.io.TestJsonStringEncoder.testQuoteAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder.testQuoteLongAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder.testCtrlChars,com.fasterxml.jackson.core.json.TestCharEscaping.testSimpleEscaping,com.fasterxml.jackson.core.json.TestCharEscaping.test8DigitSequence,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString.testSimple,com.fasterxml.jackson.core.json.TestJsonGenerator.testLongWrite,com.fasterxml.jackson.core.json.TestJsonGenerator.testIntWrite,com.fasterxml.jackson.core.json.TestJsonGenerator.testStringWrite,com.fasterxml.jackson.core.json.TestJsonParser.testLongText,com.fasterxml.jackson.core.json.TestJsonParser.testSpecExampleFully,com.fasterxml.jackson.core.json.TestJsonParser.testNameEscaping,com.fasterxml.jackson.core.json.TestJsonParser.testSpecExampleSkipping,com.fasterxml.jackson.core.json.TestNextXxx.testNextNameWithLongContent,com.fasterxml.jackson.core.json.TestNextXxx.testIssue34,com.fasterxml.jackson.core.json.TestNextXxx.testIssue38,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleInt,com.fasterxml.jackson.core.json.TestNumericValues.testLongOverflow,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleDouble,com.fasterxml.jackson.core.json.TestNumericValues.testBigNumbers,com.fasterxml.jackson.core.json.TestNumericValues.testBigDecimalRange,com.fasterxml.jackson.core.json.TestNumericValues.testParsingOfLongerSequences,com.fasterxml.jackson.core.json.TestNumericValues.testLongRange,com.fasterxml.jackson.core.json.TestNumericValues.testNumbers,com.fasterxml.jackson.core.json.TestParserNonStandard.testNonStandardAnyCharQuoting,com.fasterxml.jackson.core.json.TestParserNonStandard.testNonStandardNameChars,com.fasterxml.jackson.core.json.TestParserNonStandard.testLeadingZeroesUTF8,com.fasterxml.jackson.core.json.TestParserNonStandard.testLeadingZeroesReader,com.fasterxml.jackson.core.json.TestParserNonStandard.testSimpleUnquotedBytes,com.fasterxml.jackson.core.json.TestParserNonStandard.testSingleQuotesEnabled,com.fasterxml.jackson.core.json.TestParserSymbols.testSymbolsWithNullChars,com.fasterxml.jackson.core.json.TestUnicode.testSurrogates,com.fasterxml.jackson.core.json.TestUtf8Generator.testSurrogatesWithRaw,com.fasterxml.jackson.core.json.TestUtf8Generator.testUtf8Issue462,com.fasterxml.jackson.core.json.TestUtf8Parser.testUtf8StringTrivial,com.fasterxml.jackson.core.json.TestUtf8Parser.testUtf8StringValue,com.fasterxml.jackson.core.json.TestValueConversions.testAsInt,com.fasterxml.jackson.core.json.TestValueConversions.testAsDouble,com.fasterxml.jackson.core.json.TestValueConversions.testAsLong,com.fasterxml.jackson.core.json.TestValueConversions.testAsBoolean,com.fasterxml.jackson.core.json.TestWithTonsaSymbols.testReaderParser,com.fasterxml.jackson.core.main.TestGeneratorCopy.testCopyRootTokens,com.fasterxml.jackson.core.main.TestGeneratorMisc.testBinaryWrite,com.fasterxml.jackson.core.main.TestGeneratorObject.testConvenienceMethods,com.fasterxml.jackson.core.main.TestParserFeatures.testTabsEnabled,com.fasterxml.jackson.core.main.TestRawStringWriting.testUtf8RawStrings,com.fasterxml.jackson.core.main.TestRawStringWriting.testUtf8StringsWithEscaping,com.fasterxml.jackson.core.main.TestStringGeneration.testBasicEscaping,com.fasterxml.jackson.core.main.TestStringGeneration.testLongerRandomSingleChunk,com.fasterxml.jackson.core.util.TestSerializedString.testFailedAccess,com.fasterxml.jackson.core.util.TestSerializedString.testAppending"
JacksonCore_4,TextBuffer_10.java,10,6,"com.fasterxml.jackson.core.io.TestJsonStringEncoder.testQuoteAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder.testQuoteLongAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder.testCtrlChars,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString.testSimple,com.fasterxml.jackson.core.util.TestSerializedString.testFailedAccess,com.fasterxml.jackson.core.util.TestSerializedString.testAppending"
JacksonCore_4,TextBuffer_3.java,3,47,"com.fasterxml.jackson.core.TestJDKSerializability.testJsonFactorySerializable,com.fasterxml.jackson.core.json.TestComments.testYAMLCommentsChars,com.fasterxml.jackson.core.json.TestComments.testCommentsEnabled,com.fasterxml.jackson.core.json.TestComments.testCCommentsChars,com.fasterxml.jackson.core.json.TestComments.testCppCommentsChars,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString.testSimple,com.fasterxml.jackson.core.json.TestJsonGenerator.testRootIntsWrite,com.fasterxml.jackson.core.json.TestJsonParser.testSpecExampleFully,com.fasterxml.jackson.core.json.TestJsonParser.testNameEscaping,com.fasterxml.jackson.core.json.TestJsonParser.testSpecExampleSkipping,com.fasterxml.jackson.core.json.TestNextXxx.testNextNameWithLongContent,com.fasterxml.jackson.core.json.TestNextXxx.testIsNextTokenName,com.fasterxml.jackson.core.json.TestNextXxx.testIssue34,com.fasterxml.jackson.core.json.TestNextXxx.testIssue38,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleLong,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleInt,com.fasterxml.jackson.core.json.TestNumericValues.testSimpleDouble,com.fasterxml.jackson.core.json.TestNumericValues.testBigDecimalRange,com.fasterxml.jackson.core.json.TestNumericValues.testParsingOfLongerSequences,com.fasterxml.jackson.core.json.TestNumericValues.testLongRange,com.fasterxml.jackson.core.json.TestNumericValues.testIntRange,com.fasterxml.jackson.core.json.TestNumericValues.testNumbers,com.fasterxml.jackson.core.json.TestParserNonStandard.testNonStandardNameChars,com.fasterxml.jackson.core.json.TestParserNonStandard.testSimpleUnquotedChars,com.fasterxml.jackson.core.json.TestParserNonStandard.testSingleQuotesEnabled,com.fasterxml.jackson.core.json.TestParserSymbols.testSymbolsWithNullChars,com.fasterxml.jackson.core.json.TestRootValues.testSimpleNumbers,com.fasterxml.jackson.core.json.TestValueConversions.testAsInt,com.fasterxml.jackson.core.json.TestValueConversions.testAsDouble,com.fasterxml.jackson.core.json.TestValueConversions.testAsLong,com.fasterxml.jackson.core.json.TestValueConversions.testAsBoolean,com.fasterxml.jackson.core.json.TestWithTonsaSymbols.testReaderParser,com.fasterxml.jackson.core.main.TestGeneratorArray.testSimpleArrayWrite,com.fasterxml.jackson.core.main.TestGeneratorCopy.testCopyObjectTokens,com.fasterxml.jackson.core.main.TestGeneratorMisc.testRaw,com.fasterxml.jackson.core.main.TestGeneratorMisc.testRawValue,com.fasterxml.jackson.core.main.TestGeneratorObject.testSimpleObjectWrite,com.fasterxml.jackson.core.main.TestParserFeatures.testTabsEnabled,com.fasterxml.jackson.core.main.TestParserLinefeeds.testCRLF,com.fasterxml.jackson.core.main.TestParserLinefeeds.testCR,com.fasterxml.jackson.core.main.TestParserLinefeeds.testLF,com.fasterxml.jackson.core.main.TestParserWithObjects.testNextValue,com.fasterxml.jackson.core.main.TestPrettyPrinter.testSimpleDocWithMinimal,com.fasterxml.jackson.core.main.TestPrettyPrinter.testSimpleDocWithDefault,com.fasterxml.jackson.core.util.TestDelegates.testNotDelegateCopyMethods,com.fasterxml.jackson.core.util.TestDelegates.testParserDelegate,com.fasterxml.jackson.core.util.TestTextBuffer.testLonger"
JacksonCore_4,TextBuffer_13.java,13,22,"com.fasterxml.jackson.core.io.TestJsonStringEncoder.testQuoteAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder.testQuoteLongAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder.testCtrlChars,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString.testSimple,com.fasterxml.jackson.core.json.TestJsonParser.testLongText,com.fasterxml.jackson.core.json.TestJsonParser.testSpecExampleFully,com.fasterxml.jackson.core.json.TestJsonParser.testNameEscaping,com.fasterxml.jackson.core.json.TestJsonParser.testSpecExampleSkipping,com.fasterxml.jackson.core.json.TestNextXxx.testNextNameWithLongContent,com.fasterxml.jackson.core.json.TestNextXxx.testIssue34,com.fasterxml.jackson.core.json.TestNumericValues.testBigNumbers,com.fasterxml.jackson.core.json.TestParserNonStandard.testSingleQuotesEnabled,com.fasterxml.jackson.core.json.TestParserSymbols.testSymbolsWithNullChars,com.fasterxml.jackson.core.json.TestUtf8Parser.testUtf8StringTrivial,com.fasterxml.jackson.core.json.TestWithTonsaSymbols.testReaderParser,com.fasterxml.jackson.core.main.TestGeneratorCopy.testCopyRootTokens,com.fasterxml.jackson.core.main.TestGeneratorObject.testConvenienceMethods,com.fasterxml.jackson.core.main.TestParserFeatures.testTabsEnabled,com.fasterxml.jackson.core.util.TestSerializedString.testFailedAccess,com.fasterxml.jackson.core.util.TestSerializedString.testAppending,com.fasterxml.jackson.core.util.TestTextBuffer.testLongAppend,com.fasterxml.jackson.core.util.TestTextBuffer.testSimple"
JacksonCore_4,TextBuffer_6.java,6,0,None
JacksonCore_4,TextBuffer_8.java,8,0,None
JacksonCore_4,TextBuffer_12.java,12,9,"com.fasterxml.jackson.core.io.TestJsonStringEncoder.testQuoteAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder.testQuoteLongAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder.testCtrlChars,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString.testSimple,com.fasterxml.jackson.core.json.TestJsonParser.testLongText,com.fasterxml.jackson.core.util.TestSerializedString.testFailedAccess,com.fasterxml.jackson.core.util.TestSerializedString.testAppending,com.fasterxml.jackson.core.util.TestTextBuffer.testLonger,com.fasterxml.jackson.core.util.TestTextBuffer.testSimple"
JacksonCore_4,TextBuffer_14.java,14,0,None
JacksonCore_4,TextBuffer_9.java,9,0,None
JacksonCore_4,TextBuffer_1.java,1,0,None
