Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_26,ZonedChronology_2.java,2,0,None
Time_26,ZonedChronology_11.java,11,0,None
Time_26,DateTimeZone_15.java,15,-1,None
Time_26,ZonedChronology_41.java,41,0,None
Time_26,DateTimeZone_5.java,5,1,"org.joda.time.TestDateTimeZone.testGetOffset_RI"
Time_26,ZonedChronology_37.java,37,-1,None
Time_26,DateTimeZone_10.java,10,0,None
Time_26,ZonedChronology_10.java,10,-1,None
Time_26,ZonedChronology_23.java,23,51,"org.joda.time.TestDateMidnight_Properties.testPropertyGetWeekOfWeekyear,org.joda.time.TestDateMidnight_Properties.testPropertyGetMonthOfYear,org.joda.time.TestDateMidnight_Properties.testPropertyGetYear,org.joda.time.TestDateMidnight_Properties.testPropertyGetCenturyOfEra,org.joda.time.TestDateMidnight_Properties.testPropertyGetDayOfWeek,org.joda.time.TestDateMidnight_Properties.testPropertyGetDayOfYear,org.joda.time.TestDateMidnight_Properties.testPropertyGetYearOfEra,org.joda.time.TestDateMidnight_Properties.testPropertyGetEra,org.joda.time.TestDateMidnight_Properties.testPropertyGetWeekyear,org.joda.time.TestDateMidnight_Properties.testPropertyGetDayOfMonth,org.joda.time.TestDateMidnight_Properties.testPropertyGetYearOfCentury,org.joda.time.TestDateTime_Properties.testPropertyGetMillisOfSecond,org.joda.time.TestDateTime_Properties.testPropertyGetSecondOfMinute,org.joda.time.TestDateTime_Properties.testPropertyGetWeekOfWeekyear,org.joda.time.TestDateTime_Properties.testPropertyGetSecondOfDay,org.joda.time.TestDateTime_Properties.testPropertyGetMinuteOfHour,org.joda.time.TestDateTime_Properties.testPropertyGetMonthOfYear,org.joda.time.TestDateTime_Properties.testPropertyGetYear,org.joda.time.TestDateTime_Properties.testPropertyGetCenturyOfEra,org.joda.time.TestDateTime_Properties.testPropertyGetDayOfWeek,org.joda.time.TestDateTime_Properties.testPropertyGetDayOfYear,org.joda.time.TestDateTime_Properties.testPropertyGetMinuteOfDay,org.joda.time.TestDateTime_Properties.testPropertyGetMillisOfDay,org.joda.time.TestDateTime_Properties.testPropertyGetYearOfEra,org.joda.time.TestDateTime_Properties.testPropertyGetEra,org.joda.time.TestDateTime_Properties.testPropertyGetWeekyear,org.joda.time.TestDateTime_Properties.testPropertyGetHourOfDay,org.joda.time.TestDateTime_Properties.testPropertyGetDayOfMonth,org.joda.time.TestDateTime_Properties.testPropertyGetYearOfCentury,org.joda.time.TestMutableDateTime_Properties.testPropertyGetMillisOfSecond,org.joda.time.TestMutableDateTime_Properties.testPropertyGetSecondOfMinute,org.joda.time.TestMutableDateTime_Properties.testPropertyGetWeekOfWeekyear,org.joda.time.TestMutableDateTime_Properties.testPropertyGetSecondOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertyGetMinuteOfHour,org.joda.time.TestMutableDateTime_Properties.testPropertyGetMonthOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertyGetYear,org.joda.time.TestMutableDateTime_Properties.testPropertyGetCenturyOfEra,org.joda.time.TestMutableDateTime_Properties.testPropertyGetDayOfWeek,org.joda.time.TestMutableDateTime_Properties.testPropertyGetDayOfYear,org.joda.time.TestMutableDateTime_Properties.testPropertyGetMinuteOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertyGetMillisOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertyGetYearOfEra,org.joda.time.TestMutableDateTime_Properties.testPropertyGetEra,org.joda.time.TestMutableDateTime_Properties.testPropertyGetWeekyear,org.joda.time.TestMutableDateTime_Properties.testPropertyGetHourOfDay,org.joda.time.TestMutableDateTime_Properties.testPropertyGetDayOfMonth,org.joda.time.TestMutableDateTime_Properties.testPropertyGetYearOfCentury,org.joda.time.field.TestOffsetDateTimeField.test_add_long_int,org.joda.time.field.TestOffsetDateTimeField.test_getDifferenceAsLong_long_long,org.joda.time.field.TestOffsetDateTimeField.test_getDifference_long_long,org.joda.time.field.TestOffsetDateTimeField.test_add_long_long"
Time_26,DateTimeZone_16.java,16,0,None
Time_26,DateTimeZone_25.java,25,0,None
