Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_18,FastDateFormat_32.java,32,11,"org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang3.time.DateUtilsTest.testLang530,org.apache.commons.lang3.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang3.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang3.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang3.time.FastDateFormatTest.testLowYearPadding,org.apache.commons.lang3.time.FastDateFormatTest.testLang538,org.apache.commons.lang3.time.FastDateFormatTest.testFormat"
Lang_18,FastDateFormat_29.java,29,39,"org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatUTC,org.apache.commons.lang3.time.DateFormatUtilsTest.testTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatCalendar,org.apache.commons.lang3.time.DateFormatUtilsTest.testSMTP,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateTimeISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testTimeNoTISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testDateISO,org.apache.commons.lang3.time.DateFormatUtilsTest.testFormat,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundMilliSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundDayOfMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundMinute,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateSemiMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateMinute,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundSemiMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundAmPm,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundDate,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundHour,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateMilliSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateHourOfDay,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundHourOfDay,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateAmPm,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateDate,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateHour,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateYear,org.apache.commons.lang3.time.DateUtilsRoundingTest.testTruncateDayOfMonth,org.apache.commons.lang3.time.DateUtilsTest.testLang530,org.apache.commons.lang3.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang3.time.FastDateFormatTest.testSimpleDate,org.apache.commons.lang3.time.FastDateFormatTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateFormatTest.testMilleniumBug,org.apache.commons.lang3.time.FastDateFormatTest.testLowYearPadding,org.apache.commons.lang3.time.FastDateFormatTest.testLang303,org.apache.commons.lang3.time.FastDateFormatTest.testLang538,org.apache.commons.lang3.time.FastDateFormatTest.testLang645,org.apache.commons.lang3.time.FastDateFormatTest.testFormat"
Lang_18,FastDateFormat_45.java,45,0,None
Lang_18,FastDateFormat_10.java,10,0,None
Lang_18,FastDateFormat_12.java,12,0,None
Lang_18,FastDateFormat_2.java,2,0,None
Lang_18,FastDateFormat_41.java,41,0,None
Lang_18,FastDateFormat_14.java,14,0,None
Lang_18,FastDateFormat_58.java,58,0,None
Lang_18,FastDateFormat_13.java,13,0,None
Lang_18,FastDateFormat_52.java,52,0,None
Lang_18,FastDateFormat_17.java,17,0,None
Lang_18,FastDateFormat_8.java,8,0,None
