Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_17,UTF8JsonGenerator_9.java,9,-1,None
JacksonCore_17,UTF8JsonGenerator_7.java,7,-1,None
JacksonCore_17,UTF8JsonGenerator_11.java,11,-1,None
JacksonCore_17,UTF8JsonGenerator_3.java,3,-1,None
JacksonCore_17,UTF8JsonGenerator_4.java,4,-1,None
JacksonCore_17,UTF8JsonGenerator_10.java,10,-1,None
JacksonCore_17,UTF8JsonGenerator_6.java,6,-1,None
JacksonCore_17,UTF8JsonGenerator_5.java,5,-1,None
JacksonCore_17,UTF8JsonGenerator_2.java,2,-1,None
JacksonCore_17,UTF8JsonGenerator_8.java,8,-1,None
JacksonCore_17,UTF8JsonGenerator_1.java,1,-1,None
