Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_42,Entities_15.java,15,0,None
Lang_42,Entities_3.java,3,10,"org.apache.commons.lang.EntitiesTest.testUnescapeNamedEntity,org.apache.commons.lang.EntitiesTest.testAddEntitiesArray,org.apache.commons.lang.EntitiesTest.testUnescapeUnknownEntity,org.apache.commons.lang.EntitiesTest.testEntitiesXmlObject,org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeHtml,org.apache.commons.lang.StringEscapeUtilsTest.testStandaloneAmphersand,org.apache.commons.lang.StringEscapeUtilsTest.testLang313,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtmlVersions,org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeUnknownEntity,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeXml"
Lang_42,Entities_8.java,8,3,"org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtml,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtmlHighUnicode,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtmlVersions"
Lang_42,Entities_7.java,7,-1,None
Lang_42,Entities_17.java,17,-1,None
Lang_42,Entities_9.java,9,-1,None
Lang_42,Entities_11.java,11,0,None
Lang_42,Entities_13.java,13,-1,None
Lang_42,Entities_18.java,18,0,None
Lang_42,Entities_2.java,2,1,"org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtmlVersions"
Lang_42,Entities_5.java,5,-1,None
Lang_42,Entities_14.java,14,-1,None
Lang_42,Entities_10.java,10,-1,None
Lang_42,Entities_16.java,16,7,"org.apache.commons.lang.EntitiesPerformanceTest.testLookupLookup,org.apache.commons.lang.EntitiesTest.testEscapeNamedEntity,org.apache.commons.lang.EntitiesTest.testHtml40Nbsp,org.apache.commons.lang.EntitiesTest.testAddEntitiesArray,org.apache.commons.lang.EntitiesTest.testEntitiesXmlObject,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtml,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeXml"
Lang_42,Entities_4.java,4,0,None
Lang_42,Entities_1.java,1,0,None
Lang_42,Entities_12.java,12,9,"org.apache.commons.lang.EntitiesTest.testPrimitiveIntMap,org.apache.commons.lang.EntitiesTest.testUnescapeNamedEntity,org.apache.commons.lang.EntitiesTest.testAddEntitiesArray,org.apache.commons.lang.EntitiesTest.testEntitiesXmlObject,org.apache.commons.lang.StringEscapeUtilsTest.testUnescapeHtml,org.apache.commons.lang.StringEscapeUtilsTest.testStandaloneAmphersand,org.apache.commons.lang.StringEscapeUtilsTest.testLang313,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeHtmlVersions,org.apache.commons.lang.StringEscapeUtilsTest.testEscapeXml"
Lang_42,Entities_6.java,6,2,"org.apache.commons.lang.EntitiesTest.testTreeIntMap,org.apache.commons.lang.EntitiesTest.testHashIntMap"
