Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_22,BasePeriod_11.java,11,0,None
Time_22,BasePeriod_9.java,9,0,None
Time_22,BasePeriod_6.java,6,0,None
Time_22,BasePeriod_10.java,10,24,"org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long_long_NoMinutes,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long1,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long2,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_RD1,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_RD2,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_RD3,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_RP5,org.joda.time.TestMutablePeriod_Updates.testClear,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long_long_NoSeconds,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long_long_NoDays,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long_long_NoMillis,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long_long_NoMonths,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_RI_RI1,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_RI_RI2,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_RI_RI3,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long_long_NoHours,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long_long_NoWeeks,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long_long_NoYears,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_RInterval1,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_RInterval2,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long_long1,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long_long2,org.joda.time.TestMutablePeriod_Updates.testSetPeriod_long_long3,org.joda.time.convert.TestStringConverter.testSetIntoPeriod_Object7"
Time_22,BasePeriod_5.java,5,-1,None
Time_22,BasePeriod_8.java,8,0,None
Time_22,BasePeriod_12.java,12,-1,None
Time_22,BasePeriod_4.java,4,0,None
Time_22,BasePeriod_1.java,1,-1,None
Time_22,BasePeriod_3.java,3,-1,None
Time_22,BasePeriod_2.java,2,-1,None
Time_22,BasePeriod_13.java,13,1,"org.joda.time.TestMutablePeriod_Updates.testAdd_RP6"
Time_22,BasePeriod_7.java,7,1,"org.joda.time.TestMutablePeriod_Updates.testMergePeriod_RP5"
