Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_16,JDOMNodePointer_2.java,2,-1,None
JxPath_16,DOMNodePointer_20.java,20,0,None
JxPath_16,DOMNodePointer_15.java,15,0,None
JxPath_16,JDOMNodePointer_16.java,16,-1,None
JxPath_16,JDOMNodePointer_18.java,18,0,None
JxPath_16,DOMNodePointer_17.java,17,0,None
JxPath_16,JDOMNodePointer_4.java,4,0,None
JxPath_16,JDOMNodePointer_6.java,6,3,"org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testUnion,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testDocumentOrder,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisParent"
JxPath_16,JDOMNodePointer_3.java,3,0,None
JxPath_16,DOMNodePointer_9.java,9,0,None
JxPath_16,JDOMNodePointer_8.java,8,1,"org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testCreatePathAndSetValue"
JxPath_16,JDOMNodePointer_17.java,17,17,"org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testNestedJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testDefaultJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testNestedWithCommentsJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testPreserveJDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testUnspecifiedJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testNestedJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testDefaultJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testNestedWithCommentsJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testPreserveJDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testUnspecifiedJDOM,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisAttribute,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testDocumentOrder,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testRemovePath,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testBooleanFunction,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisDescendant,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testAxisFollowingSibling,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest.testSetValue"
JxPath_16,JDOMNodePointer_14.java,14,-1,None
JxPath_16,DOMNodePointer_4.java,4,0,None
JxPath_16,JDOMNodePointer_15.java,15,0,None
JxPath_16,DOMNodePointer_12.java,12,-1,None
JxPath_16,DOMNodePointer_5.java,5,0,None
JxPath_16,DOMNodePointer_13.java,13,0,None
JxPath_16,DOMNodePointer_19.java,19,19,"org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testIDFunction,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testPreserveDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testDefaultDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testUnspecifiedDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testNestedDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testNestedWithCommentsDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testPreserveDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testDefaultDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testUnspecifiedDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testNestedDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testNestedWithCommentsDOM,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisAttribute,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testID,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testDocumentOrder,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testRemovePath,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testBooleanFunction,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisDescendant,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisFollowingSibling,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testSetValue"
JxPath_16,JDOMNodePointer_13.java,13,0,None
JxPath_16,DOMNodePointer_11.java,11,-1,None
JxPath_16,JDOMNodePointer_11.java,11,0,None
JxPath_16,DOMNodePointer_7.java,7,3,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testUnion,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testDocumentOrder,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisParent"
JxPath_16,DOMNodePointer_3.java,3,60,"org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest.testDoPredicateName,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest.testDoStepNoPredicatesStandard,org.apache.commons.jxpath.ri.axes.SimplePathInterpreterTest.testDoPredicatesStandard,org.apache.commons.jxpath.ri.compiler.CoreFunctionTest.testIDFunction,org.apache.commons.jxpath.ri.model.ExternalXMLNamespaceTest.testElementDOM,org.apache.commons.jxpath.ri.model.MixedModelTest.testListElement,org.apache.commons.jxpath.ri.model.MixedModelTest.testBeanContainer,org.apache.commons.jxpath.ri.model.MixedModelTest.testListDocument,org.apache.commons.jxpath.ri.model.MixedModelTest.testVarElement,org.apache.commons.jxpath.ri.model.MixedModelTest.testMapDocument,org.apache.commons.jxpath.ri.model.MixedModelTest.testBeanElement,org.apache.commons.jxpath.ri.model.MixedModelTest.testListContainer,org.apache.commons.jxpath.ri.model.MixedModelTest.testMapContainer,org.apache.commons.jxpath.ri.model.MixedModelTest.testVarDocument,org.apache.commons.jxpath.ri.model.MixedModelTest.testVarContainer,org.apache.commons.jxpath.ri.model.MixedModelTest.testBeanDocument,org.apache.commons.jxpath.ri.model.MixedModelTest.testMapElement,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testPreserveDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testDefaultDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testUnspecifiedDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testNestedDOM,org.apache.commons.jxpath.ri.model.XMLPreserveSpaceTest.testNestedWithCommentsDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testPreserveDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testDefaultDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testUnspecifiedDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testNestedDOM,org.apache.commons.jxpath.ri.model.XMLSpaceTest.testNestedWithCommentsDOM,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testGetNode,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisChild,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisAncestor,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisAttribute,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodes,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisChildIndexPredicate,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testUnion,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testLang,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testID,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testDocumentOrder,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisParent,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisFollowing,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeText,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testTypeConversions,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisNamespace,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testElementInVariable,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisSelf,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testContainer,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNamespaceMapping,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeProcessingInstruction,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testRemovePath,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testCreatePathAndSetValue,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testCreatePath,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testFunctionsLastAndPosition,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisPrecedingSibling,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testBooleanFunction,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisDescendant,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisFollowingSibling,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testDocument,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisPreceding,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testAxisAncestorOrSelf,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNodeTypeComment,org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testSetValue"
JxPath_16,DOMNodePointer_18.java,18,-1,None
JxPath_16,JDOMNodePointer_12.java,12,0,None
JxPath_16,DOMNodePointer_2.java,2,-1,None
JxPath_16,DOMNodePointer_10.java,10,1,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testCreatePathAndSetValue"
