Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_23,DefaultPrettyPrinter_12.java,12,-1,None
JacksonCore_23,DefaultPrettyPrinter_16.java,16,-1,None
JacksonCore_23,DefaultPrettyPrinter_11.java,11,-1,None
JacksonCore_23,DefaultPrettyPrinter_17.java,17,-1,None
JacksonCore_23,DefaultPrettyPrinter_7.java,7,-1,None
JacksonCore_23,DefaultPrettyPrinter_13.java,13,-1,None
JacksonCore_23,DefaultPrettyPrinter_23.java,23,-1,None
JacksonCore_23,DefaultPrettyPrinter_8.java,8,-1,None
JacksonCore_23,DefaultPrettyPrinter_2.java,2,-1,None
JacksonCore_23,DefaultPrettyPrinter_14.java,14,-1,None
JacksonCore_23,DefaultPrettyPrinter_19.java,19,-1,None
JacksonCore_23,DefaultPrettyPrinter_5.java,5,-1,None
JacksonCore_23,DefaultPrettyPrinter_15.java,15,-1,None
JacksonCore_23,DefaultPrettyPrinter_1.java,1,-1,None
JacksonCore_23,DefaultPrettyPrinter_21.java,21,-1,None
JacksonCore_23,DefaultPrettyPrinter_9.java,9,-1,None
JacksonCore_23,DefaultPrettyPrinter_3.java,3,-1,None
JacksonCore_23,DefaultPrettyPrinter_20.java,20,-1,None
JacksonCore_23,DefaultPrettyPrinter_18.java,18,-1,None
JacksonCore_23,DefaultPrettyPrinter_22.java,22,-1,None
JacksonCore_23,DefaultPrettyPrinter_6.java,6,-1,None
JacksonCore_23,DefaultPrettyPrinter_4.java,4,-1,None
JacksonCore_23,DefaultPrettyPrinter_10.java,10,-1,None
