Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_30,StringUtils_16.java,16,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testLastIndexOf_StringInt"
Lang_30,StringUtils_17.java,17,0,None
Lang_30,StringUtils_61.java,61,-1,None
Lang_30,StringUtils_7.java,7,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testLastIndexOfIgnoreCase_String"
Lang_30,StringUtils_59.java,59,0,None
Lang_30,StringUtils_73.java,73,0,None
Lang_30,StringUtils_31.java,31,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testEquals"
Lang_30,StringUtils_1.java,1,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsAny_StringString"
Lang_30,StringUtils_69.java,69,0,None
Lang_30,StringUtils_55.java,55,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsOnly_String"
Lang_30,StringUtils_4.java,4,0,None
Lang_30,StringUtils_57.java,57,0,None
Lang_30,StringUtils_24.java,24,1,"org.apache.commons.lang3.StringUtilsTest.testJoin_IterableString"
Lang_30,StringUtils_12.java,12,-1,None
Lang_30,StringUtils_39.java,39,-1,None
Lang_30,StringUtils_52.java,52,-1,None
Lang_30,StringUtils_66.java,66,0,None
Lang_30,StringUtils_35.java,35,0,None
Lang_30,StringUtils_3.java,3,2,"org.apache.commons.lang3.StringUtilsTrimEmptyTest.testTrim,org.apache.commons.lang3.StringUtilsTrimEmptyTest.testTrimToNull"
Lang_30,StringUtils_72.java,72,-1,None
Lang_30,StringUtils_11.java,11,0,None
Lang_30,StringUtils_5.java,5,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testEqualsIgnoreCase"
Lang_30,StringUtils_21.java,21,2,"org.apache.commons.lang3.StringUtilsTest.testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest.testJoin_Objectarray"
Lang_30,StringUtils_49.java,49,0,None
Lang_30,StringUtils_27.java,27,0,None
Lang_30,StringUtils_70.java,70,0,None
Lang_30,StringUtils_2.java,2,-1,None
Lang_30,StringUtils_36.java,36,0,None
Lang_30,StringUtils_14.java,14,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testLastIndexOf_charInt"
Lang_30,StringUtils_68.java,68,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOf_String"
Lang_30,StringUtils_6.java,6,0,None
Lang_30,StringUtils_9.java,9,0,None
Lang_30,StringUtils_22.java,22,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testContainsNone_String"
Lang_30,StringUtils_56.java,56,1,"org.apache.commons.lang3.StringUtilsTest.testCaseFunctions"
Lang_30,StringUtils_40.java,40,0,None
Lang_30,StringUtils_8.java,8,0,None
Lang_30,StringUtils_19.java,19,0,None
Lang_30,StringUtils_28.java,28,0,None
Lang_30,StringUtils_10.java,10,1,"org.apache.commons.lang3.StringUtilsTest.testCaseFunctions"
Lang_30,StringUtils_64.java,64,-1,None
Lang_30,StringUtils_18.java,18,1,"org.apache.commons.lang3.StringUtilsTest.testJoin_ArrayChar"
Lang_30,StringUtils_45.java,45,0,None
Lang_30,StringUtils_47.java,47,-1,None
Lang_30,StringUtils_26.java,26,0,None
Lang_30,StringUtils_46.java,46,1,"org.apache.commons.lang3.StringUtilsTest.testCaseFunctions"
Lang_30,StringUtils_15.java,15,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testLastIndexOf_String"
Lang_30,StringUtils_63.java,63,0,None
Lang_30,StringUtils_13.java,13,-1,None
Lang_30,StringUtils_74.java,74,0,None
Lang_30,StringUtils_67.java,67,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOf_StringInt"
Lang_30,StringUtils_34.java,34,1,"org.apache.commons.lang3.StringUtilsTest.testCaseFunctions"
Lang_30,StringUtils_38.java,38,1,"org.apache.commons.lang3.StringUtilsTest.testReplace_StringStringString"
Lang_30,StringUtils_42.java,42,0,None
Lang_30,StringUtils_48.java,48,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOf_char"
Lang_30,StringUtils_43.java,43,0,None
Lang_30,StringUtils_54.java,54,0,None
Lang_30,StringUtils_20.java,20,0,None
Lang_30,StringUtils_50.java,50,0,None
Lang_30,StringUtils_60.java,60,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringString"
Lang_30,StringUtils_44.java,44,0,None
Lang_30,StringUtils_23.java,23,-1,None
Lang_30,StringUtils_25.java,25,1,"org.apache.commons.lang3.StringUtilsTest.testJoin_IterableChar"
Lang_30,StringUtils_30.java,30,-1,None
Lang_30,StringUtils_71.java,71,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testLastIndexOf_char"
Lang_30,StringUtils_58.java,58,-1,None
Lang_30,StringUtils_33.java,33,0,None
Lang_30,StringUtils_29.java,29,1,"org.apache.commons.lang3.StringUtilsTest.testReplaceChars_StringCharChar"
Lang_30,StringUtils_53.java,53,-1,None
Lang_30,StringUtils_65.java,65,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOf_charInt"
Lang_30,StringUtils_32.java,32,0,None
Lang_30,StringUtils_62.java,62,0,None
Lang_30,StringUtils_51.java,51,0,None
Lang_30,StringUtils_37.java,37,0,None
Lang_30,StringUtils_41.java,41,0,None
