Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Gson_9,TypeAdapters_28.java,28,-1,None
Gson_9,JsonWriter_18.java,18,-1,None
Gson_9,JsonWriter_21.java,21,-1,None
Gson_9,TypeAdapters_32.java,32,-1,None
Gson_9,JsonTreeWriter_6.java,6,-1,None
Gson_9,TypeAdapters_7.java,7,-1,None
Gson_9,TypeAdapters_27.java,27,-1,None
Gson_9,TypeAdapters_8.java,8,-1,None
Gson_9,JsonWriter_5.java,5,-1,None
Gson_9,TypeAdapters_20.java,20,-1,None
Gson_9,JsonWriter_13.java,13,-1,None
Gson_9,JsonWriter_8.java,8,-1,None
Gson_9,TypeAdapters_30.java,30,-1,None
Gson_9,JsonTreeWriter_3.java,3,-1,None
Gson_9,TypeAdapters_43.java,43,-1,None
Gson_9,JsonTreeWriter_1.java,1,-1,None
Gson_9,JsonTreeWriter_15.java,15,-1,None
Gson_9,JsonTreeWriter_5.java,5,-1,None
Gson_9,TypeAdapters_31.java,31,-1,None
Gson_9,JsonTreeWriter_8.java,8,-1,None
Gson_9,TypeAdapters_19.java,19,-1,None
Gson_9,JsonWriter_3.java,3,-1,None
Gson_9,JsonWriter_10.java,10,-1,None
Gson_9,TypeAdapters_42.java,42,-1,None
Gson_9,JsonWriter_16.java,16,-1,None
Gson_9,TypeAdapters_38.java,38,-1,None
Gson_9,TypeAdapters_41.java,41,-1,None
Gson_9,JsonWriter_4.java,4,-1,None
Gson_9,TypeAdapters_44.java,44,-1,None
Gson_9,JsonTreeWriter_16.java,16,-1,None
Gson_9,TypeAdapters_34.java,34,-1,None
Gson_9,JsonTreeWriter_12.java,12,-1,None
Gson_9,TypeAdapters_40.java,40,-1,None
Gson_9,JsonWriter_6.java,6,-1,None
Gson_9,JsonWriter_9.java,9,-1,None
Gson_9,JsonWriter_14.java,14,-1,None
Gson_9,TypeAdapters_24.java,24,-1,None
Gson_9,TypeAdapters_49.java,49,-1,None
Gson_9,JsonTreeWriter_4.java,4,-1,None
Gson_9,JsonWriter_2.java,2,-1,None
Gson_9,TypeAdapters_11.java,11,-1,None
Gson_9,JsonWriter_20.java,20,-1,None
Gson_9,JsonWriter_15.java,15,-1,None
Gson_9,TypeAdapters_6.java,6,-1,None
Gson_9,TypeAdapters_22.java,22,-1,None
Gson_9,TypeAdapters_39.java,39,-1,None
Gson_9,TypeAdapters_12.java,12,-1,None
Gson_9,TypeAdapters_13.java,13,-1,None
Gson_9,TypeAdapters_14.java,14,-1,None
Gson_9,TypeAdapters_45.java,45,-1,None
Gson_9,JsonWriter_19.java,19,-1,None
Gson_9,TypeAdapters_35.java,35,-1,None
Gson_9,TypeAdapters_33.java,33,-1,None
Gson_9,JsonTreeWriter_13.java,13,-1,None
Gson_9,TypeAdapters_26.java,26,-1,None
Gson_9,TypeAdapters_46.java,46,-1,None
Gson_9,TypeAdapters_5.java,5,-1,None
Gson_9,JsonWriter_11.java,11,-1,None
Gson_9,TypeAdapters_50.java,50,-1,None
Gson_9,JsonTreeWriter_11.java,11,-1,None
Gson_9,TypeAdapters_48.java,48,-1,None
Gson_9,TypeAdapters_15.java,15,-1,None
Gson_9,TypeAdapters_36.java,36,-1,None
Gson_9,JsonTreeWriter_2.java,2,-1,None
Gson_9,JsonWriter_1.java,1,-1,None
Gson_9,TypeAdapters_2.java,2,-1,None
Gson_9,TypeAdapters_10.java,10,-1,None
Gson_9,TypeAdapters_51.java,51,-1,None
Gson_9,JsonWriter_7.java,7,-1,None
Gson_9,JsonTreeWriter_9.java,9,-1,None
Gson_9,TypeAdapters_17.java,17,-1,None
Gson_9,TypeAdapters_16.java,16,-1,None
Gson_9,JsonWriter_12.java,12,-1,None
Gson_9,TypeAdapters_21.java,21,-1,None
Gson_9,TypeAdapters_47.java,47,-1,None
Gson_9,TypeAdapters_4.java,4,-1,None
Gson_9,JsonTreeWriter_10.java,10,-1,None
Gson_9,TypeAdapters_9.java,9,-1,None
Gson_9,TypeAdapters_52.java,52,-1,None
Gson_9,TypeAdapters_3.java,3,-1,None
Gson_9,JsonTreeWriter_7.java,7,-1,None
Gson_9,TypeAdapters_23.java,23,-1,None
Gson_9,TypeAdapters_1.java,1,-1,None
Gson_9,JsonTreeWriter_14.java,14,-1,None
Gson_9,TypeAdapters_25.java,25,-1,None
Gson_9,TypeAdapters_37.java,37,-1,None
Gson_9,TypeAdapters_29.java,29,-1,None
Gson_9,JsonWriter_17.java,17,-1,None
Gson_9,TypeAdapters_18.java,18,-1,None
