Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_29,CpioArchiveOutputStream_5.java,5,0,None
Compress_29,TarArchiveOutputStream_7.java,7,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testMaxFileSizeError"
Compress_29,TarArchiveInputStream_2.java,2,-1,None
Compress_29,ZipArchiveInputStream_10.java,10,0,None
Compress_29,TarArchiveInputStream_14.java,14,0,None
Compress_29,CpioArchiveInputStream_4.java,4,-1,None
Compress_29,CpioArchiveInputStream_1.java,1,0,None
Compress_29,TarArchiveInputStream_13.java,13,0,None
Compress_29,ZipArchiveInputStream_7.java,7,0,None
Compress_29,TarArchiveOutputStream_16.java,16,-1,None
Compress_29,TarArchiveOutputStream_4.java,4,1,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testPadsOutputToFullBlockLength"
Compress_29,ZipArchiveInputStream_13.java,13,0,None
Compress_29,TarArchiveOutputStream_14.java,14,0,None
Compress_29,CpioArchiveInputStream_3.java,3,0,None
Compress_29,TarArchiveInputStream_11.java,11,0,None
Compress_29,CpioArchiveInputStream_6.java,6,-1,None
Compress_29,CpioArchiveOutputStream_3.java,3,-1,None
Compress_29,ZipArchiveInputStream_12.java,12,-1,None
Compress_29,CpioArchiveOutputStream_2.java,2,-1,None
Compress_29,CpioArchiveInputStream_2.java,2,0,None
Compress_29,TarArchiveOutputStream_5.java,5,0,None
Compress_29,ArchiveStreamFactory_1.java,1,2,"org.apache.commons.compress.archivers.ArchiveStreamFactoryTest.testEncodingCtor,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest.testEncodingDeprecated"
Compress_29,TarArchiveOutputStream_13.java,13,4,"org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiNameWithUnfortunateNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiPathNamePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest.testWriteNonAsciiLinkPathNamePaxHeader"
